person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,38,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,38,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,38,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,101,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,101,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,101,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,93,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,93,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,93,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,33,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,33,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,33,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,87,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,87,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,87,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,31,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,31,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,31,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,8,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,8,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,8,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,124,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,124,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,124,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,42,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,42,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,42,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,77,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,77,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,77,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,36,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,36,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,36,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,95,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,95,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,95,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,16,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,16,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
98,Male,31,True,Bachelor Degree,NQF,Business,8,VOSLOORUS,16,True,0,False,ICT,R7501-R15000,Advanced,True,Own Car,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,WARD_003,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,WARD_003,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,WARD_003,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,50,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,50,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,50,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,46,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,46,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,46,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,47,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,47,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,47,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,46,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,46,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,46,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,96,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,96,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,96,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,38,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,38,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,38,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,101,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,101,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
99,Male,21,True,Bachelor Degree,NQF,Hospitality,6,DIEPSLOOT,101,True,0,False,Manufacturing,<R3500,Intermediate,False,Walk,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,83,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,83,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,83,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,41,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,41,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,41,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,126,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,126,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,126,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,104,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,104,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,104,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,59,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,59,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,59,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,86,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,86,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,86,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,127,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,127,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
100,Male,36,True,Matric,GRADE_12,General,4,SOWETO,127,False,18,True,ICT,R0-R1500,Intermediate,True,Taxi,True,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,83,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,83,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,83,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,41,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,41,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,41,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,126,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,126,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,126,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,104,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,104,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,104,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,59,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,59,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,59,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,86,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,86,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,86,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,127,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,127,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,127,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,WARD_002,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,WARD_002,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,WARD_002,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,116,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,116,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,116,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,94,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,94,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,94,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,88,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,88,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,88,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,82,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,82,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,82,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,127,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,127,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,127,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,65,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,65,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,65,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,118,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,118,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,118,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,79,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,79,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,79,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,WARD_002,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,WARD_002,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,WARD_002,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,116,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,116,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,116,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,94,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,94,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,94,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,88,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,88,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,88,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,82,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,82,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,82,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,127,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,127,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,127,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
59,Female,29,True,Certificate,NQF,Education,5,ALEXANDRA,65,True,0,False,Retail,R3500-R7500,Basic,False,Train,False,False,90.0,90.0
